7.096999999999999886e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-2.353629999999999889e+00;-4.942379999999999995e+00;-3.633629999999999916e-01;-2.442320000000000046e+00;-5.100889999999999702e+00;-5.512850000000000250e-01;-2.851309999999999789e+00;7.470479999999999343e-01;1.201239999999999863e+00;-2.113770000000000149e+00
7.098000000000000398e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-2.048570000000000224e+00;-4.234219999999999651e+00;-1.515800000000000036e+00;-2.396959999999999980e+00;-4.814519999999999911e+00;-8.237719999999999487e-01;-2.986650000000000027e+00;8.065160000000000107e-01;1.080230000000000024e+00;-2.234319999999999862e+00
7.098999999999999488e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-1.871390000000000109e+00;-4.011400000000000077e+00;-1.898779999999999912e+00;-2.040880000000000027e+00;-4.274560000000000137e+00;-2.048480000000000079e+00;-2.901190000000000158e+00;9.927950000000000941e-01;9.285940000000000305e-01;-2.097820000000000018e+00
7.100000000000000000e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-3.347500000000000142e+00;-3.640209999999999724e+00;1.176930000000000059e-01;-1.884909999999999863e+00;-4.276780000000000470e+00;-3.226500000000000146e+00;-2.617579999999999796e+00;1.152390000000000025e+00;7.444279999999999786e-01;-2.591600000000000126e+00
7.101000000000000512e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-3.078240000000000087e+00;-3.669159999999999755e+00;1.353420000000000067e+00;-3.524550000000000072e+00;-4.200870000000000104e+00;7.012140000000000040e-01;-1.973799999999999999e+00;1.147780000000000022e+00;6.214979999999999949e-01;-2.842150000000000176e+00
7.101999999999999602e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-1.470679999999999987e+00;-3.117990000000000261e+00;7.598420000000000174e-01;-2.750620000000000065e+00;-3.707949999999999857e+00;8.352500000000000480e-01;-1.980159999999999920e+00;1.249620000000000175e+00;3.188739999999999908e-01;-2.717429999999999790e+00
7.103000000000000114e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.506250000000000000e+01;-2.762519999999999976e-01;-1.000429999999999930e+00;1.001510000000000122e+00;-1.131189999999999918e+00;-2.677799999999999958e+00;6.048249999999999460e-01;-2.081809999999999938e+00;1.339520000000000044e+00;1.583420000000000105e-01;-2.585970000000000102e+00
7.104000000000000625e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;7.550710000000000754e-02;5.245340000000000558e-01;2.117770000000000152e+00;-4.184229999999999339e-01;-9.003670000000000284e-01;1.143829999999999902e+00;-1.685249999999999915e+00;1.429929999999999923e+00;2.107269999999999976e-01;-2.335210000000000008e+00
7.104999999999999716e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.519160000000000066e+00;1.850670000000000037e+00;3.174080000000000013e+00;3.715699999999999559e-01;7.409240000000000270e-01;2.045469999999999899e+00;-1.220509999999999984e+00;1.437340000000000062e+00;2.421039999999999859e-01;-2.574489999999999945e+00
7.106000000000000227e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;2.220200000000000173e+00;3.100429999999999797e+00;3.526749999999999829e+00;1.368479999999999919e+00;1.806920000000000082e+00;3.038769999999999971e+00;-9.470950000000000202e-01;1.524299999999999988e+00;3.387260000000000271e-01;-1.832869999999999999e+00
7.106999999999999318e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;3.524880000000000457e+00;4.903580000000000716e+00;2.654999999999999805e+00;2.478299999999999947e+00;3.142830000000000013e+00;2.838389999999999969e+00;-6.541170000000000595e-01;1.566510000000000069e+00;4.074209999999999776e-01;-1.951079999999999925e+00
7.107999999999999829e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;4.606300000000000061e+00;6.633610000000000895e+00;1.895620000000000083e+00;3.742919999999999803e+00;5.217389999999999972e+00;2.379529999999999923e+00;-2.475219999999999920e-01;1.635040000000000049e+00;5.085300000000000376e-01;-1.826440000000000063e+00
7.109000000000000341e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;5.189059999999999562e+00;7.446880000000000166e+00;1.572299999999999739e-02;4.589010000000000034e+00;6.539270000000000138e+00;1.288520000000000110e+00;3.023489999999999789e-01;1.707770000000000010e+00;5.197310000000000541e-01;-2.579180000000000028e+00
7.109999999999999432e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;4.937930000000000597e+00;1.062379999999999924e+01;-1.345809999999999951e+00;5.172609999999999708e+00;7.983039999999999026e+00;-6.783430000000000293e-01;6.665499999999999758e-01;1.765379999999999949e+00;2.556140000000000079e-01;-1.818449999999999900e+00
7.110999999999999943e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;3.468799999999999883e+00;1.401670000000000016e+01;-8.404440000000000799e-01;4.755679999999999907e+00;1.088519999999999932e+01;-1.197699999999999987e+00;9.838629999999999320e-01;1.851970000000000116e+00;-1.986970000000000125e-01;-1.073979999999999935e+00
7.112000000000000455e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.467239999999999878e+00;1.724309999999999832e+01;1.774320000000000119e+00;3.016509999999999803e+00;1.453839999999999932e+01;-1.770730000000000082e-01;1.345579999999999998e+00;1.657459999999999933e+00;-7.450609999999999733e-01;-5.903800000000000159e-01
7.112999999999999545e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-1.073139999999999983e+00;1.864349999999999952e+01;3.386499999999999844e+00;7.823200000000000154e-01;1.719960000000000022e+01;2.129799999999999915e+00;1.698749999999999982e+00;1.272999999999999909e+00;-1.380390000000000006e+00;-2.127630000000000077e-01
7.114000000000000057e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.506250000000000000e+01;-3.786700000000000177e+00;1.945189999999999841e+01;2.303970000000000073e+00;-1.877240000000000242e+00;1.866979999999999862e+01;3.427959999999999674e+00;1.996499999999999941e+00;8.638309999999999045e-01;-1.937030000000000030e+00;1.539610000000000145e+00
7.115000000000000568e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-5.027050000000000018e+00;2.131769999999999854e+01;-2.262420000000000098e+00;-4.039670000000000094e+00;1.969549999999999912e+01;1.525229999999999864e+00;2.447150000000000158e+00;4.850680000000000547e-01;-2.399610000000000021e+00;2.140330000000000066e+00
7.115999999999999659e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-6.289979999999999905e+00;2.609530000000000172e+01;-3.721480000000000121e+00;-5.407639999999999780e+00;2.204269999999999996e+01;-2.238599999999999923e+00;2.759399999999999853e+00;1.896240000000000148e-01;-2.935670000000000002e+00;4.123559999999999448e+00
7.117000000000000171e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-7.215910000000000935e+00;3.111619999999999919e+01;-3.136490000000000222e+00;-6.715419999999999945e+00;2.711039999999999850e+01;-3.335619999999999585e+00;2.689620000000000122e+00;-3.623699999999999699e-01;-3.433199999999999807e+00;5.244699999999999918e+00
7.118000000000000682e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-7.872260000000000701e+00;3.179939999999999856e+01;-3.687450000000000117e+00;-7.638939999999999841e+00;3.161789999999999878e+01;-2.967029999999999834e+00;2.347059999999999924e+00;-1.117960000000000065e+00;-3.681830000000000158e+00;6.863199999999999967e+00
7.118999999999999773e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-6.496180000000000732e+00;2.789069999999999894e+01;-6.771130000000000315e+00;-7.904230000000000089e+00;3.116619999999999990e+01;-3.600000000000000089e+00;2.071019999999999861e+00;-1.926399999999999890e+00;-3.858600000000000030e+00;8.465450000000000585e+00
7.120000000000000284e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-4.790890000000000093e+00;2.932649999999999935e+01;-1.017580000000000062e+01;-6.596339999999999648e+00;2.903890000000000171e+01;-7.281270000000000131e+00;2.218119999999999870e+00;-2.527409999999999712e+00;-3.761600000000000055e+00;9.693680000000000518e+00
7.120999999999999375e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-4.551769999999999428e+00;2.912869999999999848e+01;-1.086430000000000007e+01;-5.171009999999999884e+00;2.964489999999999981e+01;-1.048540000000000028e+01;2.446979999999999933e+00;-3.046870000000000189e+00;-3.581519999999999815e+00;1.119439999999999991e+01
7.121999999999999886e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-5.664780000000000371e+00;2.618009999999999948e+01;-6.406519999999999548e+00;-4.962709999999999511e+00;2.905460000000000065e+01;-1.021250000000000036e+01;2.763540000000000330e+00;-3.563149999999999817e+00;-3.012480000000000047e+00;1.266460000000000008e+01
7.123000000000000398e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.585380000000000011e+00;3.309000000000000341e+01;-1.224830000000000041e+01;-3.957390000000000185e+00;2.744750000000000156e+01;-9.122780000000000555e+00;3.609369999999999745e+00;-3.892309999999999715e+00;-2.366140000000000132e+00;1.278020000000000067e+01
7.123999999999999488e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.574610000000000065e+00;2.882720000000000127e+01;-9.501469999999999416e+00;7.059170000000000167e-01;3.244060000000000343e+01;-1.163010000000000055e+01;3.884139999999999926e+00;-3.910230000000000317e+00;-1.443139999999999867e+00;1.325990000000000002e+01
7.125000000000000000e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.506250000000000000e+01;6.311430000000000540e+00;2.611370000000000147e+01;-1.176909999999999989e+01;2.673440000000000261e+00;2.895370000000000132e+01;-1.073349999999999937e+01;3.381119999999999681e+00;-3.766690000000000094e+00;-7.155960000000000099e-01;1.338219999999999921e+01
7.126000000000000512e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;9.584509999999999863e+00;2.527949999999999875e+01;-1.306429999999999936e+01;6.766630000000000145e+00;2.661159999999999926e+01;-1.274099999999999966e+01;2.732019999999999893e+00;-3.315549999999999997e+00;-5.105860000000000259e-02;1.337229999999999919e+01
7.126999999999999602e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.177130000000000010e+01;2.264819999999999922e+01;-1.263780000000000037e+01;1.013870000000000005e+01;2.546869999999999834e+01;-1.387449999999999939e+01;1.955520000000000147e+00;-2.526990000000000069e+00;5.884470000000000534e-01;1.275109999999999921e+01
7.128000000000000114e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.328700000000000081e+01;1.918140000000000001e+01;-1.287279999999999980e+01;1.215230000000000032e+01;2.243420000000000059e+01;-1.332629999999999981e+01;1.181039999999999868e+00;-1.666770000000000085e+00;1.127510000000000012e+00;1.299610000000000021e+01
7.129000000000000625e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.379020000000000046e+01;1.663340000000000174e+01;-1.308760000000000012e+01;1.345229999999999926e+01;1.978140000000000143e+01;-1.380499999999999972e+01;4.964909999999999601e-01;-6.848609999999999420e-01;1.654970000000000052e+00;1.137599999999999945e+01
7.129999999999999716e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.254429999999999978e+01;1.262880000000000003e+01;-1.224599999999999866e+01;1.371330000000000027e+01;1.656299999999999883e+01;-1.358680000000000021e+01;-3.238099999999999867e-01;2.976869999999999794e-01;2.081240000000000201e+00;1.025799999999999912e+01
7.131000000000000227e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;9.640200000000000102e+00;8.145910000000000650e+00;-1.119679999999999964e+01;1.193580000000000041e+01;1.210650000000000048e+01;-1.257859999999999978e+01;-1.053390000000000049e+00;1.033079999999999998e+00;2.403790000000000315e+00;9.272460000000000591e+00
7.131999999999999318e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;5.895599999999999952e+00;2.805840000000000334e+00;-9.156520000000000437e+00;8.743430000000000035e+00;7.268060000000000187e+00;-1.096410000000000018e+01;-1.351310000000000011e+00;1.592170000000000085e+00;2.758869999999999933e+00;8.413510000000000488e+00
7.132999999999999829e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;3.179570000000000007e+00;-1.365999999999999881e+00;-7.104810000000000514e+00;5.462359999999999438e+00;2.460679999999999978e+00;-9.168269999999999698e+00;-9.982059999999999267e-01;1.835180000000000033e+00;3.242599999999999927e+00;6.796910000000000451e+00
7.134000000000000341e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;1.625960000000000072e+00;-3.097229999999999706e+00;-6.891319999999999446e+00;2.868609999999999882e+00;-1.369920000000000027e+00;-7.269630000000000258e+00;-3.655700000000000061e-01;2.026559999999999917e+00;3.527780000000000360e+00;5.044540000000000468e+00
7.134999999999999432e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;6.814879999999999827e-01;-3.241350000000000176e+00;-6.866489999999999760e+00;1.423929999999999918e+00;-3.050800000000000178e+00;-7.113460000000000782e+00;1.595329999999999804e-01;2.138840000000000074e+00;3.803150000000000031e+00;3.434250000000000025e+00
7.135999999999999943e+01;2.400000000000000000e+01;1.530000000000000000e+02;2.506250000000000000e+01;-9.674209999999998644e-01;-3.480380000000000251e+00;-5.350889999999999702e+00;1.749199999999999922e-01;-3.433869999999999756e+00;-6.492219999999999658e+00;4.579289999999999750e-01;2.247340000000000337e+00;3.846480000000000121e+00;1.819849999999999968e+00
7.137000000000000455e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-2.238229999999999720e+00;-4.772930000000000561e+00;-2.517500000000000071e+00;-1.348610000000000086e+00;-3.738180000000000280e+00;-4.526889999999999858e+00;4.748350000000000626e-01;2.196569999999999911e+00;3.904390000000000249e+00;-9.216860000000000053e-01
7.137999999999999545e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-3.311169999999999725e+00;-6.377449999999999619e+00;-4.498399999999999621e-01;-2.680569999999999897e+00;-4.949650000000000105e+00;-2.167149999999999910e+00;1.274869999999999892e-01;2.042349999999999888e+00;3.812149999999999928e+00;-1.920509999999999939e+00
7.139000000000000057e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-4.026819999999999844e+00;-7.876430000000000042e+00;1.007020000000000026e+00;-3.630050000000000221e+00;-6.798630000000000173e+00;-2.896369999999999778e-01;-3.413100000000000023e-01;1.752309999999999812e+00;3.514230000000000409e+00;-2.669959999999999667e+00
7.140000000000000568e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-4.425659999999999705e+00;-7.376660000000000217e+00;1.384229999999999849e+00;-4.141539999999999999e+00;-7.911349999999999660e+00;9.515870000000000717e-01;-1.035649999999999959e+00;1.510220000000000118e+00;3.158929999999999794e+00;-4.030809999999999782e+00
7.140999999999999659e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-4.357350000000000279e+00;-5.182469999999999466e+00;7.235669999999999602e-01;-4.389109999999999623e+00;-6.912780000000000591e+00;9.798540000000001138e-01;-1.900500000000000078e+00;1.253959999999999964e+00;2.853590000000000071e+00;-5.262839999999999741e+00
7.142000000000000171e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-4.044150000000000134e+00;-5.096560000000000201e+00;2.113509999999999778e+00;-4.420110000000000205e+00;-5.417250000000000121e+00;1.172919999999999963e+00;-2.696270000000000167e+00;1.062039999999999873e+00;2.502759999999999874e+00;-6.506069999999999354e+00
7.143000000000000682e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-3.284719999999999640e+00;-5.083149999999999835e+00;4.652599999999999791e-02;-3.935060000000000002e+00;-5.133769999999999278e+00;1.217100000000000071e+00;-3.553700000000000081e+00;9.092510000000000314e-01;2.244299999999999962e+00;-7.496769999999999712e+00
7.143999999999999773e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-2.860580000000000123e+00;-5.520380000000000287e+00;-1.793040000000000189e+00;-3.242340000000000000e+00;-5.276309999999999611e+00;-5.198800000000000088e-01;-3.935290000000000177e+00;8.864729999999999555e-01;1.998770000000000158e+00;-8.726679999999999993e+00
7.145000000000000284e+01;2.400000000000000000e+01;nan;2.506250000000000000e+01;-3.060829999999999718e+00;-5.928580000000000183e+00;-9.479400000000000048e-01;-2.922629999999999839e+00;-5.581710000000000171e+00;-1.636999999999999789e+00;-3.818919999999999870e+00;8.822020000000000417e-01;1.741950000000000109e+00;-8.964059999999999917e+00
7.145999999999999375e+01;2.400000000000000000e+01;nan;2.512500000000000000e+01;-3.108950000000000102e+00;-5.759850000000000136e+00;8.981639999999999624e-01;-3.082050000000000178e+00;-6.153190000000000381e+00;-2.916119999999999823e-01;-3.377040000000000042e+00;8.821909999999999474e-01;1.461950000000000083e+00;-9.459889999999999688e+00
